Date,usd_zar_logret,usd_zar_logret_lag1,usd_zar_logret_lag2,usd_zar_logret_lag3,usd_zar_logret_lag4,usd_zar_logret_lag5,usd_zar_logret_rollmean5,usd_zar_logret_rollstd10,Gold_logret,Gold_logret_lag1,Gold_logret_lag2,Gold_logret_lag3,Gold_logret_lag4,Gold_logret_lag5,Gold_logret_rollmean5,Gold_logret_rollstd10,Silver_logret,Silver_logret_lag1,Silver_logret_lag2,Silver_logret_lag3,Silver_logret_lag4,Silver_logret_lag5,Silver_logret_rollmean5,Silver_logret_rollstd10,Palladium_logret,Palladium_logret_lag1,Palladium_logret_lag2,Palladium_logret_lag3,Palladium_logret_lag4,Palladium_logret_lag5,Palladium_logret_rollmean5,Palladium_logret_rollstd10,Tin_logret,Tin_logret_lag1,Tin_logret_lag2,Tin_logret_lag3,Tin_logret_lag4,Tin_logret_lag5,Tin_logret_rollmean5,Tin_logret_rollstd10,US_Soybeans_logret,US_Soybeans_logret_lag1,US_Soybeans_logret_lag2,US_Soybeans_logret_lag3,US_Soybeans_logret_lag4,US_Soybeans_logret_lag5,US_Soybeans_logret_rollmean5,US_Soybeans_logret_rollstd10,US_Soybean_Oil_logret,US_Soybean_Oil_logret_lag1,US_Soybean_Oil_logret_lag2,US_Soybean_Oil_logret_lag3,US_Soybean_Oil_logret_lag4,US_Soybean_Oil_logret_lag5,US_Soybean_Oil_logret_rollmean5,US_Soybean_Oil_logret_rollstd10
2025-02-11,0.04347832748311523,0.18583233401148833,-0.3336993275244047,-0.2512446449142455,-0.755547159539687,-0.680078954497561,-0.5014684094136311,-0.7102010803319546,-0.08803145626037012,2.077370379210276,-0.3305248673661575,-0.5472808373213975,0.5116158195394649,0.5628795110238616,0.7330368803525006,0.4121715477417689,-0.2854383240753778,0.234495430849014,-0.4793398823320445,-0.5678847511136462,-0.08707461001873444,0.7698821721914648,-0.529987534067609,-0.08533082957876797,-0.1263752219471909,0.2340084851265996,-0.13317230059585475,-0.28179423242393087,0.04646006825655723,-0.3320941855165912,-0.13088084756045731,-0.2815928968597946,-0.09364839959852299,0.09437600119363933,0.20387800062877753,0.47611408591588694,1.378977219549222,0.9060007438644753,0.9091269214208504,-0.008599550084261543,-0.3727254713916442,-0.00916447616472027,-0.6703981778730724,0.19997112927453184,-1.0801574018996858,0.9862924193522005,-0.8674805105825216,-0.16181803705633963,0.612208191928182,-0.3978240062857991,0.8963037706722561,0.47928710768202337,-1.0620339703652266,-1.1692548905423923,0.23381850632528534,-0.051439418723967054
2025-02-12,0.1797207517194004,0.04341312911508943,0.18579136060107726,-0.33380119300431305,-0.251128844651895,-0.7555745763416105,-0.07941510455558802,-0.7490919500940307,-0.1534287695897777,-0.08798718748206819,2.0773103052482864,-0.33050413324000844,-0.5473543665880384,0.5117554782517337,0.43265890977366234,0.4290046949226254,0.7221580635328924,-0.2853327170295506,0.2346150346679442,-0.479177611514167,-0.5679687651078819,-0.08696289992627355,-0.16798330162873604,-0.10195019125810396,-0.05857851761887462,-0.12632945246917587,0.23402796846327997,-0.13334279430431473,-0.28211231777206486,0.04648200362465159,-0.18396834140608306,-0.28254541821354395,1.1257733151393803,-0.09362578322422883,0.0946364695933586,0.2038513763875915,0.4761589420025407,1.3790167454767872,0.7975761548773642,-0.015079570820422305,-0.973521558819618,-0.3727118051309394,-0.009348451976305228,-0.6706638153834339,0.20000601791098171,-1.0798976189219258,-0.8197387707311761,-0.21030532468324595,-0.7397851428048735,0.6127483634760281,-0.3982685590429107,0.8961059207807434,0.47923487686315686,-1.0617248268743713,0.3762202995761225,0.044265690540908426
2025-02-13,0.17625620949490903,0.1796547849835678,0.04337020725371764,0.18571530046049997,-0.3336915799625765,-0.2511594944521035,0.11343978358162228,-0.8242157504719165,0.4864229072627575,-0.15338457075698575,-0.08802230530663183,2.077321490664749,-0.33058292190626953,-0.5472463545091573,0.8995082891725179,0.08543860502365078,-0.10847960941241443,0.7222940660584458,-0.28523496321834635,0.23476406826058388,-0.4792604568446602,-0.5678704738104278,0.03760840204684386,-0.6576183098206884,0.36160508077295567,-0.05853235794814572,-0.12631031634636278,0.23383412680135496,-0.13380927899389616,-0.2820907876694332,0.1388186211875175,-0.29426333706023083,1.0422072782886318,1.1257977202533664,-0.09339602693946497,0.0946096385884064,0.20389486679036356,0.47619540109731423,1.0476270634888352,0.03177781941362435,0.12948264968323892,-0.9735132974971317,-0.3728474154997212,-0.009615678165442784,-0.6706343020435053,0.2002483641809705,-0.8515845291606167,-0.30814473708887763,0.9068573369576647,-0.7395742024864362,0.6119796004390127,-0.3984372873982801,0.8961199011241648,0.4794755906611106,0.5653065317866612,0.13130134870261417
2025-02-14,-1.0141490026840032,0.17619026229809098,0.17961372705750908,0.04328707244120865,0.18586384879243445,-0.33372170058853856,-0.1937255684603432,-0.8228127126335667,-1.9657502960786863,0.48646779044708627,-0.15341893486488417,-0.08800253286863727,2.077184283741667,-0.330468431754135,0.16102564945310474,0.46625446052732333,0.10354791584503024,-0.10836866417255432,0.7224341735842096,-0.2850762912418983,0.23469062868659726,-0.47915969024449884,0.2983485916857484,-0.7506814128444682,-0.11991736296887792,0.36165365874086003,-0.05851315649751416,-0.12648124636520278,0.233000594045571,-0.13378756597236385,0.1455020390002279,-0.40733257995866323,1.7679265836661788,1.042231560821656,1.1262266824921277,-0.09342321383751728,0.0946525810289519,0.20393040101640703,1.7382307524270435,0.1010768779420521,0.35911373179905887,0.1295008339558351,-0.9735689787125412,-0.3731137681039138,-0.0095820835170689,-0.6703800970525142,-0.38952354926669225,-0.2801608023416822,-0.2873537430939976,0.9074692601168317,-0.7399091154690174,0.6117881464486095,-0.3986289436714221,0.8963421059421723,0.04124310843388808,-0.3116524467948319
2025-02-17,-0.01736403501097307,-1.014208236340254,0.17614915697356126,0.1795373600472737,0.0434249464548875,0.18583039814898383,-0.28546631388530974,-1.0767272258249916,-0.03207768283640474,-1.9657080356092163,0.4864260519250478,-0.15339890308462345,-0.08808720506758828,2.0773707284464775,-0.7916060041262238,0.2765861547253495,-0.015110543419054948,0.10366525717604809,-0.1082634720070826,0.7225741626676466,-0.2851565794030767,0.2348113172657642,0.18678413586669187,-0.8238673711663297,-0.0021803611985479563,-0.1198715563237241,0.3616732650736775,-0.058688397310943906,-0.12695459019477218,0.23302275949518075,0.027014574728433712,-0.4220053618207644,-0.04892634761029164,1.7679519307389853,1.042646871628848,1.126201803999883,-0.09338121457951869,0.09468774416389925,1.674978075795688,0.02295976052969825,-0.009181412974645668,0.35913398190037443,0.1292984104523238,-0.9738338876226206,-0.3730824176912328,-0.009336882512738884,-0.38952354926669225,-0.46527258025439516,-0.00914113982151482,-0.2870326287516777,0.906605945173142,-0.740070158585344,0.6117569632588455,-0.3983492542257372,0.21342591634929398,-0.3911639454576146
2025-02-18,0.1830419849923889,-0.017428890245698853,-1.0142656276221447,0.17607261786321188,0.1796854453719585,0.043392408753559285,-0.22247544185887114,-1.0997332461759846,2.0129822876249746,-0.03203335421290394,-1.965721512361537,0.4864435462832736,-0.1534819886479342,-0.08796546808910358,0.15723764586230665,0.6585207623988674,0.8810494988758385,-0.01499678157763954,0.10377936179237214,-0.10810808120628597,0.7225071497011819,-0.28505039655879205,0.7084136637943651,-0.7815752054232044,0.15270993710000058,-0.002133876937561619,-0.11985241397822152,0.3614713072509094,-0.059229510198744936,-0.12693286871857737,0.16704994508838686,-0.44449829360789817,0.2471751938251344,-0.048903665634320456,1.7684857957795608,1.0426218349433198,1.126249920960271,-0.09334669018685719,1.825439314597664,0.03389678179298405,0.14364577395129202,-0.00916447616472027,0.3589010085674525,0.12903085105780232,-0.9738062460534549,-0.3728322655619108,-0.15774894879335738,-0.7110667523476195,2.531321187878558,-0.008752276419299961,-0.287512725428845,0.9064078635331667,-0.740316082825205,0.6119917933034937,1.0629318192247719,0.30138099578085753
2025-02-19,0.9321011882457453,0.1829759995257627,-0.01747264449264085,-1.0144012997605991,0.17622044352194938,0.17965203432811613,0.1171050810238762,-0.9454814349267763,-0.431847046099692,2.0130288035365367,-0.03206911691551177,-1.9656942935647506,0.48634493697099995,-0.15336220594990854,0.03150052754213536,0.680267650067874,-0.5302323224593182,0.8811902945720116,-0.014887664699040196,0.10393082117021162,-0.10818603791667479,0.7226414502359676,0.14837026430694297,-0.7162177065588758,-0.16813782466140326,0.1527573128064701,-0.002114621142569779,-0.12002375461441853,0.3605101821069152,-0.05920770518955393,0.11207683870587742,-0.4364050542032721,-0.1145265222869543,0.2471983101451669,-0.04866660351030233,1.7684621329047816,1.0426695326622453,1.1262885883846512,1.2778919803581472,0.005022480516425401,-0.4226631745974513,0.14366408563951766,-0.009348451976305228,0.35863289737665877,0.12906530170927002,-0.9735479116517103,0.08950529526448055,-0.8841509728725006,-1.4279572406399357,2.532328693040261,-0.009321650572896415,-0.28768394524794927,0.906423480327684,-0.7400212230566768,0.7583086623086812,0.45617719551335617
2025-02-20,-1.1975901920682708,0.9320309783021956,0.18293498703756242,-0.017558801631576616,-1.0143426944597111,0.1761870546865493,-0.5029688294001319,-0.6476330174726338,0.5869743202593185,-0.4318031450483739,2.0129694711228394,-0.032049566370094436,-1.9657334095247374,0.4864838404794241,0.07691078247113707,0.6470126054400599,0.6752314044904048,-0.530134099948714,0.8813370810047081,-0.01473400515124521,0.1038556579461007,-0.10807491691418361,0.49882982176684554,-0.718441751032303,0.08275516264032784,-0.168092295541138,0.1527767178512727,-0.0022934479838157286,-0.12050355366958465,0.36053250482851257,-0.027840495823333967,-0.46224269103985977,1.6207539549713452,-0.11450393653826434,0.24748374371388604,-0.048693705748024826,1.7685134714763138,1.0427079161678325,1.533299327026913,0.1299191452111479,0.830267194503001,-0.4226499575910047,0.1434597778918251,-0.009615678165442784,0.3586687655902039,0.12930861424068946,0.4040542934094496,-0.6931040011296566,1.4843593455791981,-1.427913880841309,2.5309440931818883,-0.009499128328506273,-0.28785800848718635,0.9066452276844498,1.0139430966966811,0.6343775513821327
2025-02-21,-0.17495475883205727,-1.1976483911693516,0.9320002137078387,0.18285878500861108,-0.017425487726757005,-1.0143684525480317,-0.12420563156482796,-0.6591714881346278,-0.604551687436594,0.5870193109881244,-0.43183430033186915,2.0129809116946182,-0.0321355960904267,-1.965667784778535,0.6916448173827009,0.6855177435337291,-0.8106631728810401,0.6753659914111276,-0.5300466359075615,0.8814741239167182,-0.014810731713782624,0.10397269572678423,0.09001329641991054,-0.6151406792027703,-0.2140631239616171,0.08280213573366792,-0.16807319966010004,0.1525880424448712,-0.00289093603003298,-0.12048182423659733,-0.07507961292095189,-0.45125697907420975,0.7285683145034939,1.6207790861602458,-0.11427759092455672,0.24745720200621615,-0.04865148212449215,1.768554320640881,1.0744603975784337,0.11495533819145283,-0.3741203723474985,0.8302916832393721,-0.42277892431076464,0.14319218446376122,-0.0095820835170689,0.35890895076425555,0.07494022465620377,-0.7499439223105867,-0.6841318516369431,1.4851118993845378,-1.4280279617425213,2.530709471890168,-0.009629002247395234,-0.28758323708100547,0.8383070887856137,0.7028348542929739
2025-02-24,0.1391975376356997,-0.17501872530075063,-1.1977082921137991,0.9319612209740628,0.18300711925829896,-0.017457635415780867,-0.053542894840624786,-0.6637377130385937,0.3427565435357994,-0.6045079711010328,0.5869764135916333,-0.43181316444467976,2.0128452657917486,-0.032012187034597475,0.8609245646126705,0.2504786663340242,-0.35102344180386447,-0.8105734099385066,0.6755041264027034,-0.5298834249508851,0.8814092043626243,-0.014697005181406412,-0.06020009043393264,-0.5885470985402106,-0.5425339849776514,-0.214017859156813,0.08282147337117023,-0.16824147424010097,0.15183572726142203,-0.0028690615321104174,-0.3462105468967491,-0.39012280322757925,-0.944058413112347,0.7285921369672436,1.6212889089326321,-0.11430481734558871,0.2475009111380727,-0.048616805786955736,0.6792920991813342,0.30402086720618526,0.4769386041323864,-0.3741067186357328,0.8299960282442848,-0.42304515691622613,0.14322672254724236,-0.009336882512738884,0.29313648125109376,-0.6904349057276269,-1.5939954035554058,-0.6839073588837407,1.4840632660140187,-1.4281735255554575,2.530983107022668,-0.009366583731813276,0.13676264868213084,1.0252439853448068
2025-02-25,0.36932052643806235,0.13913179943905601,-0.1750646355495165,-1.1978530766392765,0.9321656968883546,0.18297368692465474,0.030532343476316767,-0.6282144489752903,-1.3931576133480625,0.3428012730621784,-0.6045371359301849,0.5869935091990545,-0.43188949516841185,2.0130297877669676,-0.6773301114534424,0.46399859071099386,-1.2754724096858154,-0.35091981321998966,-0.8104977336412748,0.6756449856021521,-0.529966938300277,0.8815479388753967,-1.0245526391666684,-0.3271842111517423,-0.23738237273442583,-0.542490610632538,-0.2139988075286579,0.08263724597837432,-0.1686730724968835,0.15185779260122742,-0.5419455020220282,-0.38341493304187807,-0.9956244826706421,-0.9440370441835652,0.7289562113988352,1.621264967455179,-0.1142629228307971,0.2475365934918735,0.13064117677934822,0.4484131169714198,0.06643931055003988,0.47695991422089046,-0.3742421434286516,0.8297267848865301,-0.42301411477973166,0.1434698421903532,0.2584821557630403,-0.7195962176660902,-0.3954224628322438,-1.5939924766103302,-0.6842601308178288,1.4838521944129157,-1.428528754179549,2.5311327267188024,-1.1587764950413297,1.0070395477534495
2025-02-26,-0.24980115163457464,0.3692534904144225,0.13909018711410023,-0.17515862096121643,-1.1978082201765101,0.9321274629281135,-0.5029092441677006,-0.6332614148169577,0.3374518040077759,-1.3931147404637212,0.3427611903227259,-0.6045153151583913,0.586892460360638,-0.4317780324971506,-0.32990528808311664,0.48424311000377745,0.6981095076614047,-1.2753966683296112,-0.35082481624018114,-0.8103293229244167,0.6755773543717242,-0.5298675866058137,-0.4752632626529724,-0.3331248128673941,-0.06357383311414444,-0.23733724213969956,-0.5424718755136438,-0.21416416198837104,0.08195485704327171,-0.16865140247680846,-0.4894788737977749,-0.3834512757875049,-0.9141326462246054,-0.9956031893828582,-0.9439462117312895,0.7289305809843316,1.6213155676780893,-0.1142284693723526,-0.22235588763381964,0.5166625839050183,-0.4642644847912363,0.06645692766622432,0.4767112656156276,-0.374508492680941,0.8297655616317742,-0.4227632825462939,0.23980929755049457,-0.9078235252269176,-0.725409783324892,-0.3951276648899727,-1.594053276430809,-0.6844224257637216,1.4839595375381616,-1.428203338948983,-0.8477900063360343,1.0047084332018101
2025-02-27,0.3998955691609911,-0.24986469599129366,0.369215026406649,0.13901180712514732,-0.17503711841326022,-1.1978328023683327,0.2181023927118195,-0.6006033228133283,-0.7190931283873302,0.3374965278604859,-1.393134816457286,0.342779254410172,-0.6045874558118401,0.5870343686662249,-0.9197414130069764,0.4815248855728604,-0.5115565003874912,0.6982447847304147,-1.2753405300120528,-0.35066492818182504,-0.8104165309815198,0.6757103453848685,-1.0059705725719885,-0.3057700627168214,-0.11866846383708808,-0.06352770219312733,-0.2373182129815991,-0.542616344438808,-0.2145498536732425,0.08197683619110112,-0.5905463480744713,-0.44633875670860124,-1.9131628196003787,-0.914111233398453,-0.9955207808154093,-0.9439750084837427,0.7289767052116463,1.6213559168180454,-1.7824518023089613,0.717329632527338,-0.2532345183435823,-0.46425164204240577,0.0662628913690017,0.47644287129536916,-0.37447715087928374,0.8299993301428925,-0.24652331463902097,-0.8842996493989796,-0.38572078380073394,-0.7251953423847036,-0.39557308268320124,-1.5941951054874157,-0.6846595104288008,1.4841556432847012,-1.675591241651867,0.9014621501454435
2025-02-28,0.7091933707598633,0.39982836070296707,-0.24991163021504662,0.36914807770934804,0.13915685525239316,-0.1750682559126921,0.6171551452512318,-0.726584939331813,-1.912330455649979,-0.7190495345592407,0.3374565062591809,-1.3931098683575105,0.3426841306565764,-0.6044811541065049,-1.510350390897053,0.4603265778889556,-1.4738203928553046,-0.5114577144959758,0.6983838813894432,-1.2751635007835085,-0.35074608043423966,-0.8103250049084619,-1.3025209357998058,-0.08228307528784189,-0.043729761202128486,-0.11862265000410195,-0.06350850555590178,-0.23748208470712268,-0.5426736992063008,-0.2145282402381872,-0.505078902868444,-0.444417528469708,-1.0496152670908725,-1.913142872226992,-0.9140155122428928,-0.9955496751841449,-0.9439372756376907,0.7290140231169088,-2.567455275268204,0.5150108195262401,-0.7161122888337824,-0.2532197771071371,-0.46437507417635104,0.06599548346564253,0.47647946686720255,-0.3742269797527348,-0.400027291716753,-0.7988312519607871,-1.970940447285816,-0.38542362334998526,-0.7255348683711604,-0.3957418716735854,-1.5945767064378675,-0.684367121716613,-2.245204130617417,1.2387481374932583
2025-03-03,-0.11232396306275905,0.7091244179518338,0.3997903149929606,-0.2500093335992519,0.3693103734554722,0.1391237039708522,0.5036330511391403,-0.7195971272289527,2.0117712513461936,-1.9122881380454708,-0.7190773792761661,0.3374745913833195,-1.3931628762636878,0.34281874095549464,-0.7566028193486617,0.9149131434972572,1.7654658113658148,-1.4737506349287506,-0.511369465427756,0.6985243163821767,-1.2752568327541143,-0.3506417277890947,-0.3560701728576598,0.36194074441861684,0.5844961075577461,-0.043683516071838964,-0.11860350645518018,-0.06368342874653224,-0.2378444666523297,-0.5426524904834725,0.0604261815073161,-0.3264464276053311,0.6370012419519847,-1.049594053000841,-1.9132103536422522,-0.9140442523448754,-0.9955122010392979,-0.9439056405454389,-1.869474856919928,0.5707927744107271,-0.8962382758295079,-0.7161017117818328,-0.25337128440153595,-0.4646412068151718,0.06602954493701331,0.47671804737833484,-1.0163813695295378,-0.6666095848832944,-1.0352510817008156,-1.9710293122726819,-0.3858721543789582,-0.7256962348376366,-0.39593309978321267,-1.5942439189630624,-1.9978728892495332,1.2721586960794025
2025-03-04,-0.08140163162255577,-0.11238828275099803,0.7090906037511966,0.3997248851018965,-0.24989344075619396,0.36927574703730814,0.30020343139022676,-0.7155051876272422,0.5788071788563293,2.0118177659624954,-1.9123022304717687,-0.7190551042741395,0.33737959633055836,-1.3930801406205104,0.13396073671067432,0.5179025203447718,0.0986730834131176,1.76563328665158,-1.4737028340506333,-0.5112066007589285,0.698456986573308,-1.2751782775118607,0.25841962357726994,0.25668448972161584,-0.061581922273868606,0.5845459683380747,-0.04366430031318353,-0.1187749265015443,-0.06421954835582455,-0.23782288194915358,0.14863682399987535,-0.3373373006454672,-0.011804491540011133,0.63702493009825,-1.04952046442207,-1.9132409849415346,-0.9140063693645972,-0.9954807411447314,-1.4351540602382984,0.5569078239357225,-0.7976517711226438,-0.8962293192438888,-0.716191638401716,-0.2536379241387326,-0.46461042149251613,0.06627371605886971,-1.404230939065985,-0.620936662409069,-1.0835247215172807,-1.0351120918956034,-1.9709691517130021,-0.3860411615927106,-0.7259398757971655,-0.39565353002837195,-2.302465131482468,0.0634037757436514
2025-03-05,-1.1384224390425195,-0.08146612570378668,-0.11243333614660254,0.7090405381372775,0.3998894724343016,-0.24992409847455005,-0.10086824295569358,-0.6516930306346057,0.1363693830101493,0.5788521608499925,2.011758447506225,-1.912275223518891,-0.7191244659826557,0.3375140481069277,0.043149441999621584,0.5108525903381589,1.1765113389566,0.0987902776883578,1.7658172489976798,-1.473522127045755,-0.5112898680522829,0.6985906160161174,0.47235115077220585,0.4060987076117822,-0.08305356307080942,-0.061535779888738255,0.5845657894451158,-0.043840485271899675,-0.11925597394656691,-0.06419774950141163,0.1388625629524347,-0.3393485930707108,0.341088619187606,-0.011781755110903198,0.6373740460410581,-1.0495494609971536,-1.9132081139839268,-0.9139746325984127,-0.8810194574446945,0.5803849325758106,0.7949587757634012,-0.797641927623847,-0.8962952821297495,-0.7164571658581799,-0.2536058360826888,-0.46435902268872237,-0.8390252449961091,-0.4490518936986921,0.24023341003087592,-1.0833974870879102,-1.0353521908651415,-1.9711025020086828,-0.38623084875632185,-0.7256456543075682,-1.8750178709208232,0.11733953346541491
2025-03-06,-1.1170138593296632,-1.1384809718325881,-0.08151075605036033,-0.11252421039197978,0.7092283072066731,0.3998546500237011,-0.7855124360860635,-0.6862926876972997,-0.01338053515686772,0.13641389179572916,0.5788093575813831,2.011769892880539,-1.912315635523293,-0.7190215871411721,0.36185792962969965,0.4595211459721759,0.30305848305569605,1.1766610476505572,0.09890417739400147,1.7659378930266187,-1.473618072273147,-0.5111899951957836,0.8366303321709512,0.3666731384274443,0.02836242277968897,-0.0830075442621549,-0.06151658133213931,0.5843496592899036,-0.044396440861101075,-0.11923424297479851,0.21263762405574263,-0.3425630042105967,2.2048084679945723,0.3411118732669301,-0.011538628723256466,0.6373482422870449,-1.049512257718035,-1.9131797714608052,0.9369153136153503,0.7365268371581725,0.9548621908094779,0.7949829468548577,-0.7977210063338951,-0.8965603767491286,-0.7164279352462063,-0.25335731130672395,-0.29676783887129193,-0.40574092750527646,0.28896229975971066,0.2406829999821957,-1.0836220952109152,-1.035506587959457,-1.9715439742413665,-0.3859517097647833,-1.5763657002230735,-0.5366645108137565
2025-03-07,0.4545958261842365,-1.1170725128579198,-1.1385400633018308,-0.08160009423803605,-0.11239801369286079,0.7091915021322938,-0.9004228764888099,-0.6253101057113521,-0.7170211006250772,-0.013336186535885919,0.13637618770815793,0.578826485576755,2.0116342763592026,-1.9122484144217522,0.9016743371082461,0.47306519453290247,-1.2582495349515823,0.3031818428872518,1.1768202536458803,0.09905572716118125,1.765884625756019,-1.4735450520717797,0.9330292166091858,0.45640133754719686,0.04230932661012166,0.02840908282461478,-0.08298836639528515,-0.06169163117669135,0.5831657340094847,-0.04437461755660905,0.25580909031483917,-0.34537244866114175,-0.08806330870004217,2.2048344559186592,0.34141264862698056,-0.011565660688072459,0.6373939071325954,-1.0494809812592147,1.3614055825507898,0.6818507937971524,-0.14821709359081972,0.954887800439063,0.7946919892472465,-0.797986337853546,-0.8965322580936287,-0.7161731065143807,-0.0418665770848329,-0.4172792307629675,0.402835903244791,0.2894237559472469,0.24003360238525193,-1.0837754064688259,-1.0357994419173546,-1.9711944500665262,-0.5256005675096052,-0.309732340177353
2025-03-10,0.3037128334464998,0.45452830923260806,-1.117131311435958,-1.1386819086866133,-0.08147157992349632,-0.11242955266882941,-0.7126482002235034,-0.6070236587995159,-0.19861441624864118,-0.7169775045808563,-0.01337216472673144,0.13639507025298694,0.5787256348852802,2.011818762144792,-0.09656301894277593,0.4442911906070636,-0.04378608531739474,-1.2581732740445477,0.3033043338115452,1.1769518180924898,0.09898049971060971,1.766048040532094,0.12396872390606266,0.4483392489527193,-0.07250850117518634,0.042356066924144765,0.028428368050144096,-0.08316205098419685,-0.062229741884563816,0.5831883313573413,-0.07385331103325089,-0.41457276697552303,0.2822386574381967,-0.0880406841331157,2.205439690421907,0.34138628470054416,-0.011523250828338766,0.6374309139352415,1.204790785405033,0.6637629916489681,-1.590743804703617,-0.14820140758674946,0.954575569482884,0.7944228307345121,-0.7979576106023407,-0.8962749762168395,-0.35359722230000495,-0.18843033255693029,-2.8757697961779822,0.4033250894110997,0.28875872141562436,0.23985051535788113,-1.0840759278699275,-1.0354914631945593,-1.3403162802375272,0.3234616846446977
2025-03-11,-0.5551767757511796,0.3036461674312435,0.4544910118779048,-1.1172720933558524,-1.1386326176262458,-0.081503317118095,-0.9264825895317133,-0.6068464521049348,0.6416245927843218,-0.19857026574402886,-0.7170053731783017,-0.01335268832748927,0.13630495375745608,0.5788672991306139,-0.0681939021353697,0.3062424219619898,0.9588688043802185,-0.043673188511685224,-1.258116411773699,0.3034520938563704,1.1768907912810713,0.09909740145564319,0.5086306801005536,0.34748146315378414,-0.005708424208956982,-0.0724624216761729,0.04237536558868725,0.028247599172493375,-0.08367869880696431,-0.062207940575897666,-0.04581790412899922,-0.43318194766921964,1.1984992644363324,0.28226182519196075,-0.08781001546230265,2.205416854579046,0.34143046498555457,-0.01148844836788253,1.7390959390524283,0.7022838449386883,-0.1361561120463031,-1.5907410960939,-0.14836688626682384,0.9543060267272696,0.7944613895132904,-0.7977016713801652,-0.05668314453133412,-0.20491029595985258,-0.489702882158774,-2.8760790010668935,0.40262351322812323,0.28857453831174834,0.23976025032708878,-1.08376580575397,-1.0774577831839927,0.31499875753512024
2025-03-12,0.7617001889383059,-0.5552385978778379,0.3036068058433186,0.45442829920598826,-1.1172211977316577,-1.1386575790957747,-0.06887837200297346,-0.47352271244800864,0.7729441011611583,0.6416696419641709,-0.1986041090786235,-0.7169831063931935,-0.013439171668304845,0.13643339654926623,0.21929107068724407,0.36030831928171475,0.9086548136281091,0.959011947598824,-0.04356527699242553,-1.257939701892395,0.30337955920621995,1.1770377708656568,0.38885071316875286,0.37506619829474264,0.05647562799940512,-0.005661960253153536,-0.0724432336482504,0.04219370990926391,0.02761958079701478,-0.08365692395372114,0.024193063183805576,-0.4355084168951473,0.6879572887289922,1.1985237762302232,0.2825529867632528,-0.08783719178759238,2.20547038493814,0.3414664664137948,1.892225859421265,0.6503457980925124,-0.6639477740262858,-0.1361403175380973,-1.590714662840543,-0.1486337783575912,0.9543455726242338,0.7946956388915565,-0.7115172116003945,-0.1916350278687393,-0.440966608168753,-0.4894310429527382,-2.8757284838522024,0.40243676872418166,0.28849201303283317,0.24001159638766245,-1.3789947107753229,0.3283946253155202
2025-03-13,-0.16575351573811428,0.7616309400070317,-0.5552897099515722,0.30353659810320277,0.4545969862990935,-1.1172462964346728,0.360464908592985,-0.5119756726069166,1.3346864819775384,0.772989290793413,0.6416261147127351,-0.1985838981083104,-0.7170525183721707,-0.013315203882024946,0.8280947173504645,0.4306921050734807,0.842641321489919,0.9087964420751685,0.9591620051197193,-0.04341108574157175,-1.2580328069497064,0.3035021644705204,0.6301411370826623,0.3480800050514353,0.11189908195842663,0.05652244984523187,-0.005642707857746708,-0.07261758873576846,0.04155175031721439,0.027641492927006392,0.06610889649670819,-0.4426901113179796,5.736716323915158,0.687981051621428,1.1989646190529812,0.2825265114318841,-0.08779516450981727,2.2055127184255485,3.451434909469842,1.597346660386858,0.5820021208288753,-0.663936727687026,-0.1363074007959375,-1.5909780885849667,-0.14860104200638877,0.9545776442697707,-0.8788764410919937,-0.0824238497245272,-0.7055447761149511,-0.44068290092831913,-0.48984620648064897,-2.8758414814947426,0.40237233032229647,0.2887411954867379,-1.819218727385958,0.3097472137656912
2025-03-14,-0.7851813945643538,-0.16581753409915334,0.7615978441532174,-0.5554025827799121,0.30369397658099967,0.45456181324837286,-0.1990980152167558,-0.5873279230861567,0.06542145316384013,1.3347322724197552,0.7729442500592838,0.6416429935967957,-0.19866588740093716,-0.716949577611884,1.1814553989757564,-0.24702304035429637,-0.19523195288315257,0.8427809585525445,0.9089443888808435,0.9592976051030162,-0.04348819010756986,-1.257953771090941,1.1055008867543603,-0.016737559353249935,0.1061582816916888,0.11194622278477208,0.056541762160195484,-0.0058213103701688865,-0.07314477732037296,0.041573679631325446,0.09814611446440362,-0.44590074202643804,-1.3505256195413538,5.736747492707926,0.6883384917951296,1.1989398782333742,0.2825703964732169,-0.08776062114159672,2.8941036480924316,1.6469928876414708,0.14965626818143296,0.5820243760996612,-0.6640335942081368,-0.13657432186886442,-1.590954257261527,-0.14835394746806435,-0.7451751940937005,-0.09765626465422801,0.37472178022298297,-0.7053254977391202,-0.4411137037604929,-0.4900128747875309,-2.876426670415629,0.40261645668546553,-1.8316635982776615,0.2087233208745147
