Date,usd_zar_logret,usd_zar_logret_lag1,usd_zar_logret_lag2,usd_zar_logret_lag3,usd_zar_logret_lag4,usd_zar_logret_lag5,usd_zar_logret_rollmean5,usd_zar_logret_rollstd10,Gold_logret,Gold_logret_lag1,Gold_logret_lag2,Gold_logret_lag3,Gold_logret_lag4,Gold_logret_lag5,Gold_logret_rollmean5,Gold_logret_rollstd10,Silver_logret,Silver_logret_lag1,Silver_logret_lag2,Silver_logret_lag3,Silver_logret_lag4,Silver_logret_lag5,Silver_logret_rollmean5,Silver_logret_rollstd10,Palladium_logret,Palladium_logret_lag1,Palladium_logret_lag2,Palladium_logret_lag3,Palladium_logret_lag4,Palladium_logret_lag5,Palladium_logret_rollmean5,Palladium_logret_rollstd10,Tin_logret,Tin_logret_lag1,Tin_logret_lag2,Tin_logret_lag3,Tin_logret_lag4,Tin_logret_lag5,Tin_logret_rollmean5,Tin_logret_rollstd10,US_Soybeans_logret,US_Soybeans_logret_lag1,US_Soybeans_logret_lag2,US_Soybeans_logret_lag3,US_Soybeans_logret_lag4,US_Soybeans_logret_lag5,US_Soybeans_logret_rollmean5,US_Soybeans_logret_rollstd10,US_Soybean_Oil_logret,US_Soybean_Oil_logret_lag1,US_Soybean_Oil_logret_lag2,US_Soybean_Oil_logret_lag3,US_Soybean_Oil_logret_lag4,US_Soybean_Oil_logret_lag5,US_Soybean_Oil_logret_rollmean5,US_Soybean_Oil_logret_rollstd10
2024-10-07,-0.0042673583660239,-0.002269642376671,0.0114462869453051,-0.0040869910328309,0.0070082549797159,0.009464288798878,0.001566110029899,0.0064311212507781,0.003094440343955,-0.0081307196400963,0.0034926333504179,-0.0076453544831389,0.0114900633276606,0.0013604744801511,0.0004602125797596,0.0072605613838275,-0.0038669777243134,-0.0104039103712683,0.0168990105018509,0.0055920474962412,0.008987402266916,-0.0019371872254203,0.0034415144338852,0.0180262027342478,0.0274612277957988,-0.0021009461982348,-0.0179274845419161,0.0232383843440029,-0.0049110597327857,-0.0229304373861873,0.005152024333373,0.0206183346494811,0.0029537755931645,0.0028438565245778,-0.0054436393708972,0.0004131499793178,0.0125044325005543,0.0164232044056245,0.0026543150453434,0.0107078848734188,-0.0033198987096705,-0.008017020067327,-0.0091175383215702,-0.0011629260526806,0.000232477043939,-0.0071817753371448,-0.0042769812214618,0.0103440650934582,0.0135534037657456,-0.0126555361408922,0.0201889583687409,0.0168692619614367,-0.0092786562231022,0.0221790344933299,0.0057354863463857,0.0205031442960164
2024-10-08,0.0091774733414298,-0.0042673583660239,-0.002269642376671,0.0114462869453051,-0.0040869910328309,0.0070082549797159,0.0019999537022417,0.006999214876983,-0.0115586317653857,0.003094440343955,-0.0081307196400963,0.0034926333504179,-0.0076453544831389,0.0114900633276606,-0.0041495264388496,0.0075969033495847,-0.044860886029542,-0.0038669777243134,-0.0104039103712683,0.0168990105018509,0.0055920474962412,0.008987402266916,-0.0073281432254063,0.0181599569039951,-0.0190837977300999,0.0274612277957988,-0.0021009461982348,-0.0179274845419161,0.0232383843440029,-0.0049110597327857,0.0023174767339101,0.0203212812032875,-0.0310933812589251,0.0029537755931645,0.0028438565245778,-0.0054436393708972,0.0004131499793178,0.0125044325005543,-0.0060652477065524,0.0152221203989212,-0.0172500683709388,-0.0033198987096705,-0.008017020067327,-0.0091175383215702,-0.0011629260526806,0.000232477043939,-0.0077734903044374,0.0114892380286478,-0.0337700353307175,0.0135534037657456,-0.0126555361408922,0.0201889583687409,0.0168692619614367,-0.0092786562231022,0.0008372105248627,0.0212898881430499
2024-10-09,0.0045970299755073,0.0091774733414298,-0.0042673583660239,-0.002269642376671,0.0114462869453051,-0.0040869910328309,0.0037367579039094,0.0065913774943394,-0.0035894341272699,-0.0115586317653857,0.003094440343955,-0.0081307196400963,0.0034926333504179,-0.0076453544831389,-0.0033383423676758,0.0074920967435446,0.002284969167825,-0.044860886029542,-0.0038669777243134,-0.0104039103712683,0.0168990105018509,0.0055920474962412,-0.0079895588910895,0.0180992421626634,0.0351289902055986,-0.0190837977300999,0.0274612277957988,-0.0021009461982348,-0.0179274845419161,0.0232383843440029,0.0046955979062293,0.0232394875859727,-0.0116906705443859,-0.0310933812589251,0.0029537755931645,0.0028438565245778,-0.0054436393708972,0.0004131499793178,-0.0084860118112931,0.0144630793384701,0.0024137110439301,-0.0172500683709388,-0.0033198987096705,-0.008017020067327,-0.0091175383215702,-0.0011629260526806,-0.0070581628851153,0.0107262403255654,-0.0006964596915297,-0.0337700353307175,0.0135534037657456,-0.0126555361408922,0.0201889583687409,0.0168692619614367,-0.0026759338057305,0.0202149473218947
2024-10-10,-0.0063242396508838,0.0045970299755073,0.0091774733414298,-0.0042673583660239,-0.002269642376671,0.0114462869453051,0.0001826525846716,0.0068350332917727,0.0050748940359106,-0.0035894341272699,-0.0115586317653857,0.003094440343955,-0.0081307196400963,0.0034926333504179,-0.0030218902305772,0.0076198837041961,0.0184143468453248,0.002284969167825,-0.044860886029542,-0.0038669777243134,-0.0104039103712683,0.0168990105018509,-0.0076864916223947,0.0189766541415291,0.0277073182662697,0.0351289902055986,-0.0190837977300999,0.0274612277957988,-0.0021009461982348,-0.0179274845419161,0.0138225584678664,0.0247115306997766,0.010168229473269,-0.0116906705443859,-0.0310933812589251,0.0029537755931645,0.0028438565245778,-0.0054436393708972,-0.0053636380424599,0.0144525225873501,-0.0053178757182212,0.0024137110439301,-0.0172500683709388,-0.0033198987096705,-0.008017020067327,-0.0091175383215702,-0.0062982303644455,0.0103509751416526,0.0161256661775084,-0.0006964596915297,-0.0337700353307175,0.0135534037657456,-0.0126555361408922,0.0201889583687409,-0.003488592243977,0.0186667525717599
2024-10-11,-0.0074330199578511,-0.0063242396508838,0.0045970299755073,0.0091774733414298,-0.0042673583660239,-0.002269642376671,-0.0008500229315643,0.0073060452792436,0.0114287326989988,0.0050748940359106,-0.0035894341272699,-0.0115586317653857,0.003094440343955,-0.0081307196400963,0.0008900002372417,0.0080315067124751,0.0089229546121019,0.0184143468453248,0.002284969167825,-0.044860886029542,-0.0038669777243134,-0.0104039103712683,-0.0038211186257207,0.0181383445281658,-0.0022408972962875,0.0277073182662697,0.0351289902055986,-0.0190837977300999,0.0274612277957988,-0.0021009461982348,0.0137945682482559,0.0219702147078659,0.01196458259402,0.010168229473269,-0.0116906705443859,-0.0310933812589251,0.0029537755931645,0.0028438565245778,-0.0035394928285715,0.0141991173026807,-0.0102315143466409,-0.0053178757182212,0.0024137110439301,-0.0172500683709388,-0.0033198987096705,-0.008017020067327,-0.0067411292203082,0.0057756562305009,-0.0098749223619076,0.0161256661775084,-0.0006964596915297,-0.0337700353307175,0.0135534037657456,-0.0126555361408922,-0.0029324694881801,0.0184427575853218
2024-10-14,0.0,-0.0074330199578511,-0.0063242396508838,0.0045970299755073,0.0091774733414298,-0.0042673583660239,3.448741640443842e-06,0.0067876026685926,-0.0014686041568037,0.0114287326989988,0.0050748940359106,-0.0035894341272699,-0.0115586317653857,0.003094440343955,-2.2608662909995304e-05,0.0080477063157223,-0.0064931305379194,0.0089229546121019,0.0184143468453248,0.002284969167825,-0.044860886029542,-0.0038669777243134,-0.0043463491884419,0.0182493750758632,-0.036069951975481,-0.0022408972962875,0.0277073182662697,0.0351289902055986,-0.0190837977300999,0.0274612277957988,0.0010883322939999,0.0240802118551293,-0.023364908326652,0.01196458259402,0.010168229473269,-0.0116906705443859,-0.0310933812589251,0.0029537755931645,-0.0088032296125348,0.0149234616673828,-0.0093481615568649,-0.0102315143466409,-0.0053178757182212,0.0024137110439301,-0.0172500683709388,-0.0033198987096705,-0.0079467817897471,0.0058691472286206,-0.0335594088237258,-0.0098749223619076,0.0161256661775084,-0.0006964596915297,-0.0337700353307175,0.0135534037657456,-0.0123550320060744,0.020103223488076
2024-10-15,0.0126795082607449,0.0,-0.0074330199578511,-0.0063242396508838,0.0045970299755073,0.0091774733414298,0.0007038557255034,0.0075585166463851,0.004999352604412,-0.0014686041568037,0.0114287326989988,0.0050748940359106,-0.0035894341272699,-0.0115586317653857,0.0032889882110495,0.0072609273325181,0.0139525348171996,-0.0064931305379194,0.0089229546121019,0.0184143468453248,0.002284969167825,-0.044860886029542,0.0074163349809063,0.018598937886706,-0.0195720113859545,-0.036069951975481,-0.0022408972962875,0.0277073182662697,0.0351289902055986,-0.0190837977300999,0.000990689562829,0.0250502822458238,-0.0015113896863887,-0.023364908326652,0.01196458259402,0.010168229473269,-0.0116906705443859,-0.0310933812589251,-0.0028868312980275,0.0139223418348181,-0.0079404883714078,-0.0093481615568649,-0.0102315143466409,-0.0053178757182212,0.0024137110439301,-0.0172500683709388,-0.0060848657898409,0.0054409474666896,0.0102102276047402,-0.0335594088237258,-0.0098749223619076,0.0161256661775084,-0.0006964596915297,-0.0337700353307175,-0.0035589794189829,0.0204027164177473
2024-10-16,0.0015311941199462,0.0126795082607449,0.0,-0.0074330199578511,-0.0063242396508838,0.0045970299755073,9.068855439124946e-05,0.0073141774227991,0.0046013211759357,0.004999352604412,-0.0014686041568037,0.0114287326989988,0.0050748940359106,-0.0035894341272699,0.0049271392716907,0.0069342221308721,0.0068413886798328,0.0139525348171996,-0.0064931305379194,0.0089229546121019,0.0184143468453248,0.002284969167825,0.0083276188833079,0.0186444860826011,0.0138379949950007,-0.0195720113859545,-0.036069951975481,-0.0022408972962875,0.0277073182662697,0.0351289902055986,-0.0032675094792905,0.0243159268408138,-0.0076225077031146,-0.0015113896863887,-0.023364908326652,0.01196458259402,0.010168229473269,-0.0116906705443859,-0.0020731987297732,0.0138404533018353,-0.0095119615798182,-0.0079404883714078,-0.0093481615568649,-0.0102315143466409,-0.0053178757182212,0.0024137110439301,-0.0084700003145906,0.0050868638374545,-0.0169152335673437,0.0102102276047402,-0.0335594088237258,-0.0098749223619076,0.0161256661775084,-0.0006964596915297,-0.0068027341941457,0.0198379486497586
2024-10-17,0.0022075938843322,0.0015311941199462,0.0126795082607449,0.0,-0.0074330199578511,-0.0063242396508838,0.0017970552614344,0.0065162699483814,0.0060281495337735,0.0046013211759357,0.004999352604412,-0.0014686041568037,0.0114287326989988,0.0050748940359106,0.0051177903712632,0.0070884861542407,-0.0062747272448682,0.0068413886798328,0.0139525348171996,-0.0064931305379194,0.0089229546121019,0.0184143468453248,0.0033898040652693,0.0177528692488521,0.0187318405481065,0.0138379949950007,-0.0195720113859545,-0.036069951975481,-0.0022408972962875,0.0277073182662697,-0.0050626050229231,0.0239539429877961,-0.0294175991474077,-0.0076225077031146,-0.0015113896863887,-0.023364908326652,0.01196458259402,0.010168229473269,-0.0099903644539086,0.0158084509567929,0.0040160696548898,-0.0095119615798182,-0.0079404883714078,-0.0093481615568649,-0.0102315143466409,-0.0053178757182212,-0.0066032112399684,0.006259007783865,0.017387600132575,-0.0169152335673437,0.0102102276047402,-0.0335594088237258,-0.0098749223619076,0.0161256661775084,-0.0065503474031324,0.0194630548948618
2024-10-18,-0.0053234888757911,0.0022075938843322,0.0015311941199462,0.0126795082607449,0.0,-0.0074330199578511,0.0022189614778464,0.0067532490097186,0.0067292833854297,0.0060281495337735,0.0046013211759357,0.004999352604412,-0.0014686041568037,0.0114287326989988,0.0041779005085494,0.0064821749198319,0.0388284886964673,-0.0062747272448682,0.0068413886798328,0.0139525348171996,-0.0064931305379194,0.0089229546121019,0.0093709108821424,0.0216154338050517,0.0370882295495835,0.0187318405481065,0.0138379949950007,-0.0195720113859545,-0.036069951975481,-0.0022408972962875,0.002803220346251,0.0259023181147987,0.0030384952452475,-0.0294175991474077,-0.0076225077031146,-0.0015113896863887,-0.023364908326652,0.01196458259402,-0.0117755819236631,0.0158229570325413,-0.0153985120094946,0.0040160696548898,-0.0095119615798182,-0.0079404883714078,-0.0093481615568649,-0.0102315143466409,-0.0076366107725391,0.0068697213085832,-0.0161869756637011,0.017387600132575,-0.0169152335673437,0.0102102276047402,-0.0335594088237258,-0.0098749223619076,-0.0078127580634911,0.0196481583076443
2024-10-21,0.0033708662235865,-0.0053234888757911,0.0022075938843322,0.0015311941199462,0.0126795082607449,0.0,0.0028931347225637,0.0065601425611594,0.0048157612114767,0.0067292833854297,0.0060281495337735,0.0046013211759357,0.004999352604412,-0.0014686041568037,0.0054347735822055,0.0065214478825572,0.0311751807987481,0.0388284886964673,-0.0062747272448682,0.0068413886798328,0.0139525348171996,-0.0064931305379194,0.0169045731494759,0.0232013150990396,-0.0273784911992356,0.0370882295495835,0.0187318405481065,0.0138379949950007,-0.0195720113859545,-0.036069951975481,0.0045415125015001,0.0271688385354583,-0.0095301464128407,0.0030384952452475,-0.0294175991474077,-0.0076225077031146,-0.0015113896863887,-0.023364908326652,-0.0090086295409008,0.0153789740811206,0.0070976216842701,-0.0153985120094946,0.0040160696548898,-0.0095119615798182,-0.0079404883714078,-0.0093481615568649,-0.0043474541243121,0.0081854889918916,0.0133494235114897,-0.0161869756637011,0.017387600132575,-0.0169152335673437,0.0102102276047402,-0.0335594088237258,0.001569008403552,0.0196264206940814
2024-10-22,-0.0070840025622458,0.0033708662235865,-0.0053234888757911,0.0022075938843322,0.0015311941199462,0.0126795082607449,-0.0010595674420343,0.0064458037299336,0.0075262494024741,0.0048157612114767,0.0067292833854297,0.0060281495337735,0.0046013211759357,0.004999352604412,0.0059401529418179,0.0042958922353531,0.0278667896807043,0.0311751807987481,0.0388284886964673,-0.0062747272448682,0.0068413886798328,0.0139525348171996,0.0196874241221769,0.0155152475237932,0.0241471723187354,-0.0273784911992356,0.0370882295495835,0.0187318405481065,0.0138379949950007,-0.0195720113859545,0.0132853492424381,0.0267331075481101,-0.0035205049037791,-0.0095301464128407,0.0030384952452475,-0.0294175991474077,-0.0076225077031146,-0.0015113896863887,-0.0094104525843789,0.0132887129625023,0.0108027680375482,0.0070976216842701,-0.0153985120094946,0.0040160696548898,-0.0095119615798182,-0.0079404883714078,-0.0005988028425209,0.0087454561827953,0.0289401760548488,0.0133494235114897,-0.0161869756637011,0.017387600132575,-0.0169152335673437,0.0102102276047402,0.0053149980935737,0.0195704504181374
2024-10-23,0.0182836779552086,-0.0070840025622458,0.0033708662235865,-0.0053234888757911,0.0022075938843322,0.0015311941199462,0.002290929325018,0.0086489031690722,-0.0110898748420922,0.0075262494024741,0.0048157612114767,0.0067292833854297,0.0060281495337735,0.0046013211759357,0.0028019137382123,0.006144468718678,-0.0349048209997868,0.0278667896807043,0.0311751807987481,0.0388284886964673,-0.0062747272448682,0.0068413886798328,0.0113381821862529,0.021728902055855,-0.0155634286273445,0.0241471723187354,-0.0273784911992356,0.0370882295495835,0.0187318405481065,0.0138379949950007,0.007405064517969,0.0256186141442795,-3.2355653345916835e-05,-0.0035205049037791,-0.0095301464128407,0.0030384952452475,-0.0294175991474077,-0.0076225077031146,-0.0078924221744252,0.0132598486504881,0.0044876664693882,0.0108027680375482,0.0070976216842701,-0.0153985120094946,0.0040160696548898,-0.0095119615798182,0.0022011227673203,0.0089199631641927,-0.0036874897741654,0.0289401760548488,0.0133494235114897,-0.0161869756637011,0.017387600132575,-0.0169152335673437,0.0079605468522093,0.0196199812250377
2024-10-24,-0.0092244359817388,0.0182836779552086,-0.0070840025622458,0.0033708662235865,-0.0053234888757911,0.0022075938843322,4.523351803875642e-06,0.0089715104130977,0.0071145965349606,-0.0110898748420922,0.0075262494024741,0.0048157612114767,0.0067292833854297,0.0060281495337735,0.0030192031384498,0.0062224717268659,-0.0013011209216471,-0.0349048209997868,0.0278667896807043,0.0311751807987481,0.0388284886964673,-0.0062747272448682,0.0123329034508971,0.0217581706417021,0.0890833656273706,-0.0155634286273445,0.0241471723187354,-0.0273784911992356,0.0370882295495835,0.0187318405481065,0.0214753695338218,0.0371847076827624,0.0073822485129131,-3.2355653345916835e-05,-0.0035205049037791,-0.0095301464128407,0.0030384952452475,-0.0294175991474077,-0.000532452642361,0.0129313434014742,0.0,0.0044876664693882,0.0108027680375482,0.0070976216842701,-0.0153985120094946,0.0040160696548898,0.0013979088363424,0.0089338371435933,0.021471816227403,-0.0036874897741654,0.0289401760548488,0.0133494235114897,-0.0161869756637011,0.017387600132575,0.0087773900711749,0.0201561867525613
2024-10-25,-0.0013409264584671,-0.0092244359817388,0.0182836779552086,-0.0070840025622458,0.0033708662235865,-0.0053234888757911,0.0008010358352686,0.0085391486969996,0.0016065662632227,0.0071145965349606,-0.0110898748420922,0.0075262494024741,0.0048157612114767,0.0067292833854297,0.0019946597140084,0.0056834352167583,-0.0056974948086874,-0.0013011209216471,-0.0349048209997868,0.0278667896807043,0.0311751807987481,0.0388284886964673,0.0034277067498662,0.0221662945608307,0.0327925943686402,0.0890833656273706,-0.0155634286273445,0.0241471723187354,-0.0273784911992356,0.0370882295495835,0.0206162424976332,0.0377372848215004,0.0060839124577167,0.0073822485129131,-3.2355653345916835e-05,-0.0035205049037791,-0.0095301464128407,0.0030384952452475,7.663080013280421e-05,0.0121723734984535,-0.0074906717291574,0.0,0.0044876664693882,0.0108027680375482,0.0070976216842701,-0.0153985120094946,0.0029794768924098,0.0087130998753605,-0.0024889706253481,0.021471816227403,-0.0036874897741654,0.0289401760548488,0.0133494235114897,-0.0161869756637011,0.0115169910788456,0.019841661010192
2024-10-28,0.0026405305447152,-0.0013409264584671,-0.0092244359817388,0.0182836779552086,-0.0070840025622458,0.0033708662235865,0.0006549686994944,0.0085280863456959,0.0009846287779708,0.0016065662632227,0.0071145965349606,-0.0110898748420922,0.0075262494024741,0.0048157612114767,0.0012284332273072,0.0055154435221651,0.0117745682047196,-0.0056974948086874,-0.0013011209216471,-0.0349048209997868,0.0278667896807043,0.0311751807987481,-0.0004524157689394,0.0217342767440532,0.018290178677069,0.0327925943686402,0.0890833656273706,-0.0155634286273445,0.0241471723187354,-0.0273784911992356,0.0297499764728941,0.0337997793407569,0.003314532785577,0.0060839124577167,0.0073822485129131,-3.2355653345916835e-05,-0.0035205049037791,-0.0095301464128407,0.0026455666398163,0.010747141715697,-0.0115957941613835,-0.0074906717291574,0.0,0.0044876664693882,0.0108027680375482,0.0070976216842701,-0.0007592062767209,0.0089403243260641,-0.0326992061766509,-0.0024889706253481,0.021471816227403,-0.0036874897741654,0.0289401760548488,0.0133494235114897,0.0023072651412174,0.0196722234603653
2024-10-29,-0.001514483952266,0.0026405305447152,-0.0013409264584671,-0.0092244359817388,0.0182836779552086,-0.0070840025622458,0.0017688724214903,0.0076470244992817,0.0091430866959676,0.0009846287779708,0.0016065662632227,0.0071145965349606,-0.0110898748420922,0.0075262494024741,0.0015518006860059,0.0058028341030211,0.0128577791942894,0.0117745682047196,-0.0056974948086874,-0.0013011209216471,-0.0349048209997868,0.0278667896807043,-0.0034542178662224,0.0217049650517564,0.0027718915514087,0.018290178677069,0.0327925943686402,0.0890833656273706,-0.0155634286273445,0.0241471723187354,0.0254749203194288,0.0317810474678202,-0.011037816220714,0.003314532785577,0.0060839124577167,0.0073822485129131,-3.2355653345916835e-05,-0.0035205049037791,0.0011421043764293,0.011001848592859,-0.0071247120721249,-0.0115957941613835,-0.0074906717291574,0.0,0.0044876664693882,0.0108027680375482,-0.0043447022986555,0.0088892825698375,0.0030384503918492,-0.0326992061766509,-0.0024889706253481,0.021471816227403,-0.0036874897741654,0.0289401760548488,-0.0028730799913824,0.0194668012191533
2024-10-30,-0.0002262392263219,-0.001514483952266,0.0026405305447152,-0.0013409264584671,-0.0092244359817388,0.0182836779552086,-0.0019331110148157,0.007637169203711,0.0114910773193219,0.0091430866959676,0.0009846287779708,0.0016065662632227,0.0071145965349606,-0.0110898748420922,0.0060679911182887,0.0063031213302475,-0.0060284128691665,0.0128577791942894,0.0117745682047196,-0.0056974948086874,-0.0013011209216471,-0.0349048209997868,0.0023210637599015,0.0221656433286625,-0.058850368354717,0.0027718915514087,0.018290178677069,0.0327925943686402,0.0890833656273706,-0.0155634286273445,0.0168175323739543,0.0403474511024354,-0.0043202182163906,-0.011037816220714,0.003314532785577,0.0060839124577167,0.0073822485129131,-3.2355653345916835e-05,0.0002845318638204,0.0109348661611949,0.012435130418547,-0.0071247120721249,-0.0115957941613835,-0.0074906717291574,0.0,0.0044876664693882,-0.0027552095088237,0.0096359121940178,0.0221564567820182,0.0030384503918492,-0.0326992061766509,-0.0024889706253481,0.021471816227403,-0.0036874897741654,0.0022957093198543,0.0193428741723519
2024-10-31,-0.0001923435941368,-0.0002262392263219,-0.001514483952266,0.0026405305447152,-0.0013409264584671,-0.0092244359817388,-0.0001266925372953,0.0076039717538355,-0.018558756836577,0.0114910773193219,0.0091430866959676,0.0009846287779708,0.0016065662632227,0.0071145965349606,0.0009333204439812,0.0095643135246854,-0.0381369984285155,-0.0060284128691665,0.0128577791942894,0.0117745682047196,-0.0056974948086874,-0.0013011209216471,-0.005046111741472,0.0261843768319604,-0.0372987205911981,-0.058850368354717,0.0027718915514087,0.018290178677069,0.0327925943686402,0.0890833656273706,-0.0084588848697594,0.0431210535321958,0.0084616755700484,-0.0043202182163906,-0.011037816220714,0.003314532785577,0.0060839124577167,0.0073822485129131,0.0005004172752475,0.0068883469820658,0.0032733253449697,0.012435130418547,-0.0071247120721249,-0.0115957941613835,-0.0074906717291574,0.0,-0.0021005444398298,0.0096019463649191,0.0283547348767498,0.0221564567820182,0.0030384503918492,-0.0326992061766509,-0.0024889706253481,0.021471816227403,0.0036722930497236,0.0203973686617985
2024-11-01,-0.0055144695635984,-0.0001923435941368,-0.0002262392263219,-0.001514483952266,0.0026405305447152,-0.0013409264584671,-0.0009614011583216,0.0076188825320745,-0.0038994571210393,-0.018558756836577,0.0114910773193219,0.0091430866959676,0.0009846287779708,0.0016065662632227,-0.0001678842328711,0.009568006205705,-0.0125507466591434,-0.0381369984285155,-0.0060284128691665,0.0128577791942894,0.0117745682047196,-0.0056974948086874,-0.0064167621115633,0.0234067208335232,-0.0022432599473978,-0.0372987205911981,-0.058850368354717,0.0027718915514087,0.018290178677069,0.0327925943686402,-0.015466055732967,0.0417952467883005,0.0162388175204206,0.0084616755700484,-0.0043202182163906,-0.011037816220714,0.003314532785577,0.0060839124577167,0.0025313982877882,0.0085926886541693,-0.0007544323254853,0.0032733253449697,0.012435130418547,-0.0071247120721249,-0.0115957941613835,-0.0074906717291574,-0.0007532965590954,0.0080420831102351,0.0217280576899825,0.0283547348767498,0.0221564567820182,0.0030384503918492,-0.0326992061766509,-0.0024889706253481,0.0085156987127898,0.0192607228968324
2024-11-04,-0.001434655131868,-0.0055144695635984,-0.0001923435941368,-0.0002262392263219,-0.001514483952266,0.0026405305447152,-0.0017764382936382,0.0075280356966745,0.0027712612048116,-0.0038994571210393,-0.018558756836577,0.0114910773193219,0.0091430866959676,0.0009846287779708,0.0001894422524969,0.0094969343699642,0.0068293153056462,-0.0125507466591434,-0.0381369984285155,-0.0060284128691665,0.0128577791942894,0.0117745682047196,-0.0074058126913779,0.0207460186672248,-0.0343601052570265,-0.0022432599473978,-0.0372987205911981,-0.058850368354717,0.0027718915514087,0.018290178677069,-0.0259961125197861,0.0424050590045484,0.0133389584625547,0.0162388175204206,0.0084616755700484,-0.0043202182163906,-0.011037816220714,0.003314532785577,0.0045362834231838,0.0084305655568364,0.0035158248169739,-0.0007544323254853,0.0032733253449697,0.012435130418547,-0.0071247120721249,-0.0115957941613835,0.002269027236576,0.0078226984275961,-0.0120128123639888,0.0217280576899825,0.0283547348767498,0.0221564567820182,0.0030384503918492,-0.0326992061766509,0.0126529774753222,0.0204086829947881
2024-11-05,-0.0071067653009908,-0.001434655131868,-0.0055144695635984,-0.0001923435941368,-0.0002262392263219,-0.001514483952266,-0.0028948945633832,0.0075302304396015,0.0012736769130281,0.0027712612048116,-0.0038994571210393,-0.018558756836577,0.0114910773193219,0.0091430866959676,-0.0013844397040909,0.009199393624957,0.0051446863043471,0.0068293153056462,-0.0125507466591434,-0.0381369984285155,-0.0060284128691665,0.0128577791942894,-0.0089484312693664,0.0179298031448391,0.0053778525531953,-0.0343601052570265,-0.0022432599473978,-0.0372987205911981,-0.058850368354717,0.0027718915514087,-0.0254749203194288,0.041719653463662,0.0061706578844162,0.0133389584625547,0.0162388175204206,0.0084616755700484,-0.0043202182163906,-0.011037816220714,0.0079779782442098,0.0080716282449519,0.0045022587307386,0.0035158248169739,-0.0007544323254853,0.0032733253449697,0.012435130418547,-0.0071247120721249,0.0045944213971488,0.0071481546326007,-0.0112695922582308,-0.0120128123639888,0.0217280576899825,0.0283547348767498,0.0221564567820182,0.0030384503918492,0.0097913689453061,0.0196580894758262
2024-11-06,0.0111833098113831,-0.0071067653009908,-0.001434655131868,-0.0055144695635984,-0.0001923435941368,-0.0002262392263219,-0.0006129847558422,0.0056576023436098,-0.0270565712128316,0.0012736769130281,0.0027712612048116,-0.0038994571210393,-0.018558756836577,0.0114910773193219,-0.0090939694105216,0.0122379690220726,-0.0449943168551012,0.0051446863043471,0.0068293153056462,-0.0125507466591434,-0.0381369984285155,-0.0060284128691665,-0.0167416120665533,0.019900101389564,-0.036634823274948,0.0053778525531953,-0.0343601052570265,-0.0022432599473978,-0.0372987205911981,-0.058850368354717,-0.021031811303475,0.0431022749653028,-0.0314645398479616,0.0061706578844162,0.0133389584625547,0.0162388175204206,0.0084616755700484,-0.0043202182163906,0.0025491139178956,0.0140009633008099,0.0019945157447169,0.0045022587307386,0.0035158248169739,-0.0007544323254853,0.0032733253449697,0.012435130418547,0.0025062984623827,0.0070214352907315,0.0282634652728597,-0.0112695922582308,-0.0120128123639888,0.0217280576899825,0.0283547348767498,0.0221564567820182,0.0110127706434744,0.0209232935922861
2024-11-07,-0.0173532200873629,0.0111833098113831,-0.0071067653009908,-0.001434655131868,-0.0055144695635984,-0.0001923435941368,-0.0040451600544874,0.0072787043321179,0.0109623735814121,-0.0270565712128316,0.0012736769130281,0.0027712612048116,-0.0038994571210393,-0.018558756836577,-0.0031897433269238,0.0125946632161141,0.0166308283618317,-0.0449943168551012,0.0051446863043471,0.0068293153056462,-0.0125507466591434,-0.0381369984285155,-0.0057880467084839,0.0212536295319871,-0.0186867034083233,-0.036634823274948,0.0053778525531953,-0.0343601052570265,-0.0022432599473978,-0.0372987205911981,-0.0173094078669,0.0289021143176336,0.0148821694180494,-0.0314645398479616,0.0061706578844162,0.0133389584625547,0.0162388175204206,0.0084616755700484,0.0038332126874959,0.0145462753271618,0.022168395505667,0.0019945157447169,0.0045022587307386,0.0035158248169739,-0.0007544323254853,0.0032733253449697,0.0062853124945222,0.0099527602188578,0.0425056056153474,0.0282634652728597,-0.0112695922582308,-0.0120128123639888,0.0217280576899825,0.0283547348767498,0.0138429447911939,0.023479484556005
2024-11-08,0.0145463362699151,-0.0173532200873629,0.0111833098113831,-0.0071067653009908,-0.001434655131868,-0.0055144695635984,-3.2998887784696504e-05,0.0089916779572968,-0.006786223733342,0.0109623735814121,-0.0270565712128316,0.0012736769130281,0.0027712612048116,-0.0038994571210393,-0.0037670966493843,0.0126715783255909,-0.020640787000437,0.0166308283618317,-0.0449943168551012,0.0051446863043471,0.0068293153056462,-0.0125507466591434,-0.0074060547767426,0.0217939934689629,-0.028249066106265,-0.0186867034083233,-0.036634823274948,0.0053778525531953,-0.0343601052570265,-0.0022432599473978,-0.0225105690986735,0.0242558070735729,-0.005325782697831,0.0148821694180494,-0.0314645398479616,0.0061706578844162,0.0133389584625547,0.0162388175204206,-0.0004797073561544,0.0146519789563326,0.0038901094522882,0.022168395505667,0.0019945157447169,0.0045022587307386,0.0035158248169739,-0.0007544323254853,0.0072142208500769,0.009368751635137,0.0113228178302651,0.0425056056153474,0.0282634652728597,-0.0112695922582308,-0.0120128123639888,0.0217280576899825,0.0117618968192505,0.0231482988915237
